配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,5,glow,keeno,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:47:50,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,6,フクロウ ～フクロウが知らせる客が来たと～,KOKIA,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:55:16,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,7,テルーの唄,‎手嶌葵,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:05:48,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,8,unravel,TK from 凛として時雨,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:14:08,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,9,炎,LiSA,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:20:40,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,10,変わらないもの,奥華子,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:32:22,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,11,優しい彗星,YOASOBI,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:42:03,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,12,恋愛サーキュレーション,千石撫子(花澤香菜),,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",01:50:49,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,13,それがあなたの幸せとしても,Heavenz,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",02:02:46,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,1,Rolling star,YUI,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:10:11,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,2,Butter-Fly,和田光司,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:16:18,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,3,Cry Baby,Official髭男dism,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:23:33,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,4,怪物,YOASOBI,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:31:05,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,5,Paradisus-Paradoxum,MYTH & ROID,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:37:15,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,6,聖少女領域,ALI PROJECT,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:44:27,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,7,God knows...,涼宮ハルヒ(平野綾),,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",00:53:53,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,8,悪魔の子,ヒグチアイ,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",01:09:49,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,9,僕らの戦場,ワルキューレ,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",01:18:44,,,,,,,
2022-06-18,00:00:00,https://www.youtube.com/live/CH0lvU0AWIk?si=rZdMILLq70_QGc_w,【singing/歌枠】初見歓迎！アニソン歌います！【茨むあん/VTuber】,10,嘘,シド,,,"00:10:11 01. Rolling star / YUI
00:16:18 02. Butter-Fly / 和田光司
00:23:33 03. Cry Baby / Official髭男dism
00:31:05 04. 怪物[Kaibutsu] / YOASOBI
00:37:15 05. Paradisus-Paradoxum / MYTH & ROID
00:44:27 06. 聖少女領域[Sei syoujo ryouiki] / ALI PROJECT
00:53:53 07. God knows... / 涼宮ハルヒ(平野綾)
01:09:49 08. 悪魔の子[Akuma no ko] / ヒグチアイ
01:18:44 09. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:28:12 10. 嘘[Uso] / シド",01:28:12,,,,,,,
2022-06-23,00:00:00,https://www.youtube.com/live/uDKqTqpMXjM?si=ltMfh6geXq29goIh,【singing/歌枠】初見歓迎！ド深夜のアニソン歌枠！【茨むあん/VTuber】,1,Catch the moment,LiSA,,,"00:08:30 01. Catch the moment / LiSA
00:16:06 02. カサブタ[Kasabuta] / 千綿偉功
00:21:54 03. コネクト[Connect] / ClariS
00:29:26 04. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:37:08 05. 悪魔の子[Akuma no ko] / ヒグチアイ
00:46:17 06. 紅蓮の弓矢[Guren No Yumiya] / Linked Horizon
00:54:28 07. 光るなら[Hikaru Nara] / Goose house
01:01:38 08. ふわふわ時間[Fuwa fuwa time] / 放課後ティータイム
01:08:31 09. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:14:39 10. 世界の約束[Sekai no yakusoku] / 倍賞千恵子
01:21:23 11. My Dearest / Supercell
01:29:40 12. フリージア[Freesia] /",00:08:30,,,,,,,
2022-06-23,00:00:00,https://www.youtube.com/live/uDKqTqpMXjM?si=ltMfh6geXq29goIh,【singing/歌枠】初見歓迎！ド深夜のアニソン歌枠！【茨むあん/VTuber】,2,カサブタ,千綿偉功,,,"00:08:30 01. Catch the moment / LiSA
00:16:06 02. カサブタ[Kasabuta] / 千綿偉功
00:21:54 03. コネクト[Connect] / ClariS
00:29:26 04. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:37:08 05. 悪魔の子[Akuma no ko] / ヒグチアイ
00:46:17 06. 紅蓮の弓矢[Guren No Yumiya] / Linked Horizon
00:54:28 07. 光るなら[Hikaru Nara] / Goose house
01:01:38 08. ふわふわ時間[Fuwa fuwa time] / 放課後ティータイム
01:08:31 09. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:14:39 10. 世界の約束[Sekai no yakusoku] / 倍賞千恵子
01:21:23 11. My Dearest / Supercell
01:29:40 12. フリージア[Freesia] /",00:16:06,,,,,,,
2022-06-23,00:00:00,https://www.youtube.com/live/uDKqTqpMXjM?si=ltMfh6geXq29goIh,【singing/歌枠】初見歓迎！ド深夜のアニソン歌枠！【茨むあん/VTuber】,3,コネクト,ClariS,,,"00:08:30 01. Catch the moment / LiSA
00:16:06 02. カサブタ[Kasabuta] / 千綿偉功
00:21:54 03. コネクト[Connect] / ClariS
00:29:26 04. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:37:08 05. 悪魔の子[Akuma no ko] / ヒグチアイ
00:46:17 06. 紅蓮の弓矢[Guren No Yumiya] / Linked Horizon
00:54:28 07. 光るなら[Hikaru Nara] / Goose house
01:01:38 08. ふわふわ時間[Fuwa fuwa time] / 放課後ティータイム
01:08:31 09. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:14:39 10. 世界の約束[Sekai no yakusoku] / 倍賞千恵子
01:21:23 11. My Dearest / Supercell
01:29:40 12. フリージア[Freesia] /",00:21:54,,,,,,,
2022-06-23,00:00:00,https://www.youtube.com/live/uDKqTqpMXjM?si=ltMfh6geXq29goIh,【singing/歌枠】初見歓迎！ド深夜のアニソン歌枠！【茨むあん/VTuber】,4,白金ディスコ,阿良々木月火(井口裕香),,,"00:08:30 01. Catch the moment / LiSA
00:16:06 02. カサブタ[Kasabuta] / 千綿偉功
00:21:54 03. コネクト[Connect] / ClariS
00:29:26 04. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:37:08 05. 悪魔の子[Akuma no ko] / ヒグチアイ
00:46:17 06. 紅蓮の弓矢[Guren No Yumiya] / Linked Horizon
00:54:28 07. 光るなら[Hikaru Nara] / Goose house
01:01:38 08. ふわふわ時間[Fuwa fuwa time] / 放課後ティータイム
01:08:31 09. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:14:39 10. 世界の約束[Sekai no yakusoku] / 倍賞千恵子
01:21:23 11. My Dearest / Supercell
01:29:40 12. フリージア[Freesia] /",00:29:26,,,,,,,
2022-06-23,00:00:00,https://www.youtube.com/live/uDKqTqpMXjM?si=ltMfh6geXq29goIh,【singing/歌枠】初見歓迎！ド深夜のアニソン歌枠！【茨むあん/VTuber】,5,悪魔の子,ヒグチアイ,,,"00:08:30 01. Catch the moment / LiSA
00:16:06 02. カサブタ[Kasabuta] / 千綿偉功
00:21:54 03. コネクト[Connect] / ClariS
00:29:26 04. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:37:08 05. 悪魔の子[Akuma no ko] / ヒグチアイ
00:46:17 06. 紅蓮の弓矢[Guren No Yumiya] / Linked Horizon
00:54:28 07. 光るなら[Hikaru Nara] / Goose house
01:01:38 08. ふわふわ時間[Fuwa fuwa time] / 放課後ティータイム
01:08:31 09. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:14:39 10. 世界の約束[Sekai no yakusoku] / 倍賞千恵子
01:21:23 11. My Dearest / Supercell
01:29:40 12. フリージア[Freesia] /",00:37:08,,,,,,,
